DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Ball 6,Bonus Ball,Ball Set,Machine,DrawNumber
14-Aug-2024,36,15,30,45,7,48,27,5,Merlin,2989
10-Aug-2024,48,2,59,25,42,40,12,8,Arthur,2988
07-Aug-2024,49,56,42,22,10,11,58,8,Arthur,2987
03-Aug-2024,20,28,26,6,19,45,7,7,Arthur,2986
31-Jul-2024,16,33,21,52,58,12,37,7,Arthur,2985
27-Jul-2024,25,33,40,27,3,45,58,6,Merlin,2984
24-Jul-2024,34,31,17,3,29,23,46,6,Merlin,2983
20-Jul-2024,41,19,58,22,55,9,44,5,Merlin,2982
17-Jul-2024,49,44,7,45,32,2,39,5,Merlin,2981
13-Jul-2024,49,37,27,22,38,51,59,7,Arthur,2980
10-Jul-2024,19,48,26,13,9,8,54,7,Arthur,2979
06-Jul-2024,37,47,59,18,24,11,13,6,Arthur,2978
03-Jul-2024,42,46,8,50,1,58,51,6,Arthur,2977
29-Jun-2024,19,7,25,29,31,11,6,5,Merlin,2976
26-Jun-2024,27,36,37,8,34,56,54,5,Merlin,2975
22-Jun-2024,9,58,32,5,44,18,34,4,Merlin,2974
19-Jun-2024,52,7,3,13,15,21,23,4,Merlin,2973
15-Jun-2024,9,1,25,39,29,34,22,3,Arthur,2972
12-Jun-2024,59,40,13,42,41,51,5,3,Arthur,2971
08-Jun-2024,41,23,7,24,10,3,59,2,Arthur,2970
05-Jun-2024,13,9,1,58,21,33,28,2,Arthur,2969
01-Jun-2024,16,11,6,21,43,50,9,1,Lancelot,2968
29-May-2024,8,1,22,56,25,16,4,1,Lancelot,2967
25-May-2024,28,58,6,40,53,30,13,4,Guinevere,2966
22-May-2024,35,31,43,7,6,25,12,4,Guinevere,2965
18-May-2024,13,48,9,45,46,22,29,3,Guinevere,2964
15-May-2024,17,11,52,53,47,25,37,3,Guinevere,2963
11-May-2024,34,12,13,50,51,14,22,2,Lancelot,2962
08-May-2024,38,4,52,34,13,43,36,2,Lancelot,2961
04-May-2024,16,2,7,59,31,54,10,1,Lancelot,2960
01-May-2024,22,13,53,44,16,21,36,1,Lancelot,2959
27-Apr-2024,57,2,18,25,15,58,53,4,Guinevere,2958
24-Apr-2024,14,59,56,53,8,18,40,4,Guinevere,2957
20-Apr-2024,54,29,52,26,5,43,32,3,Guinevere,2956
17-Apr-2024,31,11,28,26,35,39,40,3,Guinevere,2955
13-Apr-2024,45,48,31,17,26,33,47,2,Lancelot,2954
10-Apr-2024,56,9,24,19,39,31,55,2,Lancelot,2953
06-Apr-2024,14,10,29,20,12,17,33,1,Lancelot,2952
03-Apr-2024,3,41,48,38,46,32,40,1,Lancelot,2951
30-Mar-2024,16,15,19,37,49,51,17,11,Lancelot,2950
27-Mar-2024,1,27,3,48,42,22,9,11,Guinevere,2949
23-Mar-2024,7,50,43,41,45,15,28,10,Guinevere,2948
20-Mar-2024,10,25,29,14,8,35,32,10,Guinevere,2947
16-Mar-2024,44,11,45,35,18,16,51,9,Lancelot,2946
13-Mar-2024,35,34,26,37,24,28,48,9,Lancelot,2945
09-Mar-2024,53,17,33,15,14,55,43,11,Lancelot,2944
06-Mar-2024,58,32,11,37,48,7,28,11,Lancelot,2943
02-Mar-2024,48,2,59,40,20,34,6,10,Guinevere,2942
28-Feb-2024,50,44,45,39,12,21,51,10,Guinevere,2941
24-Feb-2024,56,4,20,36,3,11,28,9,Guinevere,2940
21-Feb-2024,50,27,58,25,32,54,55,9,Guinevere,2939
17-Feb-2024,19,42,41,5,39,28,43,11,Lancelot,2938
14-Feb-2024,32,45,54,36,11,9,24,11,Lancelot,2937
10-Feb-2024,19,53,24,29,4,43,34,10,Lancelot,2936
07-Feb-2024,40,1,51,2,17,33,42,10,Lancelot,2935
03-Feb-2024,29,25,8,50,19,28,46,9,Guinevere,2934
31-Jan-2024,22,54,11,5,10,27,55,9,Guinevere,2933
27-Jan-2024,22,18,34,47,58,20,16,11,Guinevere,2932
24-Jan-2024,22,49,57,6,27,46,17,11,Guinevere,2931
20-Jan-2024,29,49,20,14,7,38,42,10,Lancelot,2930
17-Jan-2024,48,30,28,10,44,24,35,10,Lancelot,2929
13-Jan-2024,22,46,8,48,44,27,7,9,Lancelot,2928
10-Jan-2024,53,5,25,1,15,45,2,9,Lancelot,2927
06-Jan-2024,23,2,54,43,53,38,41,8,Guinevere,2926
03-Jan-2024,19,1,38,5,59,27,55,8,Guinevere,2925
30-Dec-2023,49,26,29,15,37,53,38,7,Guinevere,2924
27-Dec-2023,23,2,24,29,33,36,42,7,Guinevere,2923
23-Dec-2023,40,56,31,29,17,47,44,6,Lancelot,2922
20-Dec-2023,11,46,4,8,53,50,16,6,Lancelot,2921
16-Dec-2023,4,30,23,50,12,56,8,5,Lancelot,2920
13-Dec-2023,48,34,28,43,31,10,57,5,Lancelot,2919
09-Dec-2023,15,33,59,27,44,46,30,8,Arthur,2918
06-Dec-2023,2,55,3,43,6,22,47,8,Arthur,2917
02-Dec-2023,26,33,2,4,11,23,40,7,Arthur,2916
29-Nov-2023,35,49,19,42,38,31,13,7,Arthur,2915
25-Nov-2023,9,5,46,31,34,48,49,6,Arthur,2914
22-Nov-2023,49,14,55,26,56,9,28,6,Arthur,2913
18-Nov-2023,32,47,23,22,11,3,56,5,Arthur,2912
15-Nov-2023,40,55,6,16,7,33,4,5,Arthur,2911
11-Nov-2023,28,26,34,42,12,41,32,8,Arthur,2910
08-Nov-2023,7,46,17,12,53,1,24,8,Arthur,2909
04-Nov-2023,37,39,20,57,52,54,43,7,Arthur,2908
01-Nov-2023,37,36,15,43,42,9,50,7,Arthur,2907
28-Oct-2023,42,50,25,28,37,38,6,6,Merlin,2906
25-Oct-2023,47,16,33,20,41,59,21,6,Merlin,2905
21-Oct-2023,15,37,14,43,54,26,6,5,Merlin,2904
18-Oct-2023,8,48,6,34,20,7,38,5,Merlin,2903
14-Oct-2023,31,4,28,27,51,57,48,4,Arthur,2902
11-Oct-2023,18,25,3,15,23,8,58,4,Arthur,2901
07-Oct-2023,20,47,10,22,16,52,26,3,Arthur,2900
04-Oct-2023,55,42,53,3,8,37,46,3,Arthur,2899
30-Sep-2023,40,14,8,24,1,20,52,2,Merlin,2898
27-Sep-2023,31,11,8,20,44,10,28,2,Merlin,2897
23-Sep-2023,34,58,12,37,41,55,13,1,Merlin,2896
20-Sep-2023,52,9,42,37,18,34,50,1,Merlin,2895
16-Sep-2023,31,17,7,22,24,59,50,4,Arthur,2894
13-Sep-2023,7,23,42,29,31,10,6,4,Arthur,2893
09-Sep-2023,43,39,59,49,15,20,56,3,Arthur,2892
06-Sep-2023,53,12,22,54,38,3,28,3,Arthur,2891
02-Sep-2023,9,46,55,11,49,53,16,2,Merlin,2890
30-Aug-2023,19,59,20,48,25,11,41,2,Merlin,2889
26-Aug-2023,13,42,12,41,50,45,43,1,Merlin,2888
23-Aug-2023,23,16,57,32,13,37,15,1,Merlin,2887
19-Aug-2023,31,28,7,37,17,2,8,4,Arthur,2886
16-Aug-2023,8,51,10,43,32,59,26,4,Arthur,2885
12-Aug-2023,39,17,25,24,21,14,44,3,Arthur,2884
09-Aug-2023,34,16,10,29,48,24,54,3,Arthur,2883
05-Aug-2023,22,5,38,50,28,58,2,2,Merlin,2882
02-Aug-2023,21,23,49,5,10,35,16,2,Merlin,2881
29-Jul-2023,20,56,37,8,21,33,25,11,Merlin,2880
26-Jul-2023,10,19,27,29,12,50,33,11,Merlin,2879
22-Jul-2023,14,11,46,35,41,20,2,10,Arthur,2878
19-Jul-2023,47,41,34,30,39,12,40,10,Arthur,2877
15-Jul-2023,46,10,11,58,37,45,30,9,Arthur,2876
12-Jul-2023,57,50,3,30,52,44,45,9,Arthur,2875
08-Jul-2023,59,23,6,18,15,24,14,11,Merlin,2874
05-Jul-2023,44,47,10,16,38,15,12,11,Merlin,2873
01-Jul-2023,1,35,12,22,20,24,34,10,Merlin,2872
28-Jun-2023,31,32,33,40,56,59,20,10,Merlin,2871
24-Jun-2023,22,17,39,36,53,18,31,9,Arthur,2870
21-Jun-2023,7,15,8,4,3,1,54,9,Arthur,2869
17-Jun-2023,46,13,32,11,28,47,21,11,Arthur,2868
14-Jun-2023,56,47,23,16,21,2,3,11,Arthur,2867
10-Jun-2023,39,29,36,13,56,44,3,10,Merlin,2866
07-Jun-2023,4,56,3,55,35,12,50,10,Merlin,2865
03-Jun-2023,22,4,59,20,15,13,17,9,Merlin,2864
31-May-2023,41,33,24,19,28,54,48,5,Guinevere,2863
27-May-2023,22,5,42,37,49,14,54,8,Lancelot,2862
24-May-2023,4,14,3,13,36,10,18,8,Lancelot,2861
20-May-2023,7,36,44,34,24,51,20,7,Lancelot,2860
17-May-2023,1,51,2,9,4,50,17,7,Lancelot,2859
13-May-2023,13,58,32,42,2,54,28,6,Guinevere,2858
10-May-2023,9,57,45,22,15,52,12,6,Guinevere,2857
06-May-2023,33,36,55,54,3,23,7,5,Guinevere,2856
03-May-2023,28,12,42,37,33,49,25,5,Guinevere,2855
29-Apr-2023,56,12,41,35,44,31,59,8,Lancelot,2854
26-Apr-2023,26,29,57,27,19,53,17,8,Lancelot,2853
22-Apr-2023,35,22,29,51,8,31,46,7,Lancelot,2852
19-Apr-2023,22,7,58,25,47,54,37,7,Lancelot,2851
15-Apr-2023,17,58,21,35,3,13,29,6,Guinevere,2850
12-Apr-2023,29,39,16,51,12,45,5,6,Guinevere,2849
08-Apr-2023,19,4,24,20,12,42,17,5,Guinevere,2848
05-Apr-2023,29,4,39,52,30,18,46,5,Guinevere,2847
01-Apr-2023,3,43,40,13,7,47,49,8,Lancelot,2846
29-Mar-2023,32,42,27,52,10,24,37,8,Lancelot,2845
25-Mar-2023,11,43,30,40,13,44,28,7,Lancelot,2844
22-Mar-2023,27,42,33,5,37,58,10,7,Lancelot,2843
18-Mar-2023,54,46,59,13,22,39,58,6,Guinevere,2842
15-Mar-2023,43,2,24,37,12,39,36,6,Guinevere,2841
11-Mar-2023,27,41,28,50,1,19,49,5,Guinevere,2840
08-Mar-2023,41,49,29,59,57,5,22,5,Guinevere,2839
04-Mar-2023,33,16,30,24,44,6,7,4,Lancelot,2838
01-Mar-2023,39,48,36,5,49,28,35,4,Lancelot,2837
25-Feb-2023,32,31,53,45,22,50,35,3,Lancelot,2836
22-Feb-2023,11,34,39,13,23,15,9,3,Lancelot,2835
18-Feb-2023,35,49,9,52,58,53,29,2,Guinevere,2834
15-Feb-2023,50,10,56,42,34,20,14,2,Guinevere,2833
11-Feb-2023,46,5,57,47,37,3,50,1,Guinevere,2832
08-Feb-2023,53,42,28,33,26,13,55,1,Guinevere,2831
04-Feb-2023,27,2,23,31,5,58,56,4,Lancelot,2830
01-Feb-2023,59,16,53,31,28,29,34,4,Lancelot,2829
28-Jan-2023,20,5,30,8,23,50,25,3,Lancelot,2828
25-Jan-2023,23,4,50,7,19,58,8,3,Lancelot,2827
21-Jan-2023,30,57,9,21,7,14,18,2,Guinevere,2826
18-Jan-2023,44,37,23,11,36,26,53,2,Guinevere,2825
14-Jan-2023,47,54,37,39,9,33,24,1,Guinevere,2824
11-Jan-2023,4,56,54,19,46,22,21,1,Guinevere,2823
07-Jan-2023,11,6,45,33,57,7,18,4,Lancelot,2822
04-Jan-2023,58,9,42,1,4,32,26,4,Lancelot,2821
31-Dec-2022,34,57,27,58,56,47,19,3,Lancelot,2820
28-Dec-2022,5,31,57,48,27,19,30,3,Lancelot,2819
24-Dec-2022,59,8,1,46,14,49,19,2,Guinevere,2818
21-Dec-2022,38,19,53,54,34,5,31,2,Guinevere,2817
17-Dec-2022,49,38,56,15,39,22,32,1,Guinevere,2816
14-Dec-2022,39,41,44,49,50,16,6,1,Guinevere,2815
10-Dec-2022,14,34,23,51,19,17,54,11,Merlin,2814
07-Dec-2022,45,37,9,51,33,21,55,11,Merlin,2813
03-Dec-2022,19,38,14,16,13,11,23,10,Merlin,2812
30-Nov-2022,47,50,13,20,17,49,11,10,Merlin,2811
26-Nov-2022,52,50,17,5,3,1,11,9,Arthur,2810
23-Nov-2022,42,43,5,16,58,29,37,9,Arthur,2809
19-Nov-2022,30,17,39,49,5,20,59,11,Arthur,2808
16-Nov-2022,53,30,27,1,39,18,58,11,Arthur,2807
12-Nov-2022,4,37,22,48,44,11,39,10,Merlin,2806
09-Nov-2022,1,31,29,5,44,58,8,10,Merlin,2805
05-Nov-2022,31,2,13,27,38,41,34,9,Merlin,2804
02-Nov-2022,40,41,18,4,44,46,54,9,Merlin,2803
29-Oct-2022,58,37,15,39,7,26,41,11,Arthur,2802
26-Oct-2022,46,20,13,7,21,53,49,11,Arthur,2801
22-Oct-2022,58,33,59,42,56,11,34,10,Arthur,2800
19-Oct-2022,2,59,45,50,18,13,14,10,Arthur,2799
15-Oct-2022,55,25,11,18,36,13,39,9,Merlin,2798
12-Oct-2022,24,47,21,20,39,26,37,9,Merlin,2797
08-Oct-2022,6,32,12,26,46,8,51,8,Merlin,2796
05-Oct-2022,23,51,54,31,48,36,38,8,Merlin,2795
01-Oct-2022,4,9,44,58,1,40,21,7,Arthur,2794
28-Sep-2022,3,15,58,48,20,57,9,7,Arthur,2793
24-Sep-2022,18,50,14,22,39,15,51,7,Arthur,2792
21-Sep-2022,34,28,6,45,13,37,24,6,Arthur,2791
17-Sep-2022,25,22,55,45,28,11,15,5,Merlin,2790
14-Sep-2022,55,38,46,25,45,57,16,5,Merlin,2789
10-Sep-2022,7,29,42,6,31,2,9,8,Merlin,2788
07-Sep-2022,58,27,34,20,42,3,48,8,Merlin,2787
03-Sep-2022,25,43,9,52,42,46,6,7,Arthur,2786
31-Aug-2022,13,49,21,54,16,30,8,7,Arthur,2785
27-Aug-2022,20,7,10,24,30,38,19,6,Arthur,2784
24-Aug-2022,25,35,32,10,39,14,42,6,Arthur,2783
20-Aug-2022,3,59,35,9,6,5,38,5,Merlin,2782
17-Aug-2022,26,37,48,45,20,30,33,5,Merlin,2781
13-Aug-2022,50,49,15,42,22,54,59,8,Merlin,2780
10-Aug-2022,24,52,6,40,47,21,30,8,Merlin,2779
06-Aug-2022,45,41,44,31,15,14,20,7,Arthur,2778
03-Aug-2022,25,53,29,5,28,58,15,7,Arthur,2777
30-Jul-2022,33,7,17,16,19,57,12,6,Arthur,2776
27-Jul-2022,14,37,39,38,1,11,54,6,Arthur,2775
23-Jul-2022,34,10,41,2,54,13,26,5,Merlin,2774
20-Jul-2022,36,33,12,32,14,17,9,5,Merlin,2773
16-Jul-2022,58,32,2,19,12,54,23,4,Merlin,2772
13-Jul-2022,12,59,39,13,42,19,10,4,Merlin,2771
09-Jul-2022,40,12,15,6,48,24,45,3,Arthur,2770
06-Jul-2022,44,25,9,54,36,41,48,3,Arthur,2769
02-Jul-2022,53,48,33,9,43,23,1,2,Arthur,2768
29-Jun-2022,26,3,17,21,46,59,39,2,Arthur,2767
25-Jun-2022,43,13,31,52,23,25,6,1,Merlin,2766
22-Jun-2022,54,21,40,48,36,46,38,1,Merlin,2765
18-Jun-2022,14,39,11,59,42,36,21,4,Merlin,2764
15-Jun-2022,53,3,41,37,38,26,36,4,Merlin,2763
11-Jun-2022,32,21,59,52,34,20,1,3,Arthur,2762
08-Jun-2022,25,53,58,11,23,38,52,3,Arthur,2761
04-Jun-2022,46,59,41,52,19,9,24,2,Arthur,2760
01-Jun-2022,32,4,30,38,1,6,18,2,Arthur,2759
28-May-2022,24,57,16,34,44,5,20,1,Guinevere,2758
25-May-2022,45,31,49,30,37,56,51,1,Guinevere,2757
21-May-2022,51,48,57,12,37,25,8,4,Lancelot,2756
18-May-2022,18,20,38,40,51,42,45,4,Lancelot,2755
14-May-2022,15,21,12,50,39,24,35,3,Lancelot,2754
11-May-2022,39,51,21,44,37,34,26,3,Lancelot,2753
07-May-2022,5,3,15,6,41,45,39,2,Guinevere,2752
04-May-2022,57,10,55,50,29,6,5,2,Guinevere,2751
30-Apr-2022,15,19,41,26,51,57,52,1,Guinevere,2750
27-Apr-2022,57,38,22,10,56,35,46,1,Guinevere,2749
23-Apr-2022,7,10,56,31,48,24,15,11,Lancelot,2748
20-Apr-2022,5,53,24,47,8,50,31,11,Lancelot,2747
16-Apr-2022,6,4,55,58,2,35,44,10,Lancelot,2746
13-Apr-2022,53,40,1,10,7,30,2,10,Lancelot,2745
09-Apr-2022,18,59,44,11,10,29,17,9,Guinevere,2744
06-Apr-2022,23,3,49,30,17,24,59,9,Guinevere,2743
02-Apr-2022,22,57,27,52,30,24,20,11,Guinevere,2742
30-Mar-2022,17,44,58,12,11,14,29,11,Guinevere,2741
26-Mar-2022,13,27,53,35,46,18,40,10,Lancelot,2740
23-Mar-2022,52,15,53,46,3,14,50,10,Lancelot,2739
19-Mar-2022,51,20,50,34,33,24,7,9,Lancelot,2738
16-Mar-2022,28,33,14,23,20,54,12,9,Lancelot,2737
12-Mar-2022,39,23,44,13,7,21,16,11,Guinevere,2736
09-Mar-2022,10,3,38,26,47,41,45,11,Guinevere,2735
05-Mar-2022,51,33,10,29,42,21,48,10,Guinevere,2734
02-Mar-2022,58,55,43,48,49,52,32,10,Guinevere,2733
26-Feb-2022,52,8,5,33,47,37,20,9,Lancelot,2732
23-Feb-2022,22,26,37,33,27,4,20,9,Lancelot,2731
19-Feb-2022,56,44,33,50,34,57,26,7,Lancelot,2730
16-Feb-2022,31,27,21,53,59,50,24,7,Lancelot,2729
12-Feb-2022,28,16,58,26,9,47,49,6,Guinevere,2728
09-Feb-2022,17,57,43,12,53,16,29,6,Guinevere,2727
05-Feb-2022,36,24,8,39,46,56,48,5,Guinevere,2726
02-Feb-2022,48,59,29,50,22,6,3,5,Guinevere,2725
29-Jan-2022,50,12,41,4,47,35,46,8,Merlin,2724
26-Jan-2022,53,26,57,36,5,58,2,8,Merlin,2723
22-Jan-2022,25,59,46,20,35,1,28,7,Merlin,2722
19-Jan-2022,50,57,41,13,56,3,58,7,Merlin,2721
15-Jan-2022,25,39,13,31,14,37,4,6,Arthur,2720
12-Jan-2022,59,56,21,39,8,37,32,6,Arthur,2719
08-Jan-2022,36,46,33,21,43,28,27,5,Arthur,2718
05-Jan-2022,21,57,28,3,56,5,14,5,Arthur,2717
01-Jan-2022,41,43,29,56,14,31,42,8,Merlin,2716
29-Dec-2021,57,28,52,3,42,17,58,8,Merlin,2715
25-Dec-2021,42,26,15,30,59,24,18,7,Merlin,2714
22-Dec-2021,20,52,13,45,14,6,54,7,Merlin,2713
18-Dec-2021,51,45,27,12,23,54,59,6,Arthur,2712
15-Dec-2021,28,17,15,45,30,2,54,6,Arthur,2711
11-Dec-2021,15,31,33,13,6,14,38,5,Arthur,2710
08-Dec-2021,12,52,31,30,34,58,56,1,Arthur,2709
04-Dec-2021,24,46,33,32,8,25,47,3,Merlin,2708
01-Dec-2021,4,37,42,7,50,8,36,3,Merlin,2707
27-Nov-2021,15,48,16,1,24,17,9,2,Merlin,2706
24-Nov-2021,42,11,39,19,17,4,59,2,Merlin,2705
20-Nov-2021,32,59,17,16,51,5,53,1,Arthur,2704
17-Nov-2021,13,55,35,34,24,49,53,1,Arthur,2703
13-Nov-2021,43,14,28,52,13,16,56,11,Arthur,2702
10-Nov-2021,18,37,11,20,49,10,5,11,Arthur,2701
06-Nov-2021,21,7,29,39,34,3,19,10,Merlin,2700
03-Nov-2021,47,48,6,39,31,58,8,10,Merlin,2699
30-Oct-2021,18,51,56,59,7,47,17,9,Merlin,2698
27-Oct-2021,22,8,47,39,20,48,16,9,Merlin,2697
23-Oct-2021,27,21,28,4,13,37,19,11,Arthur,2696
20-Oct-2021,43,37,29,23,27,47,11,11,Arthur,2695
16-Oct-2021,24,21,58,18,37,4,22,10,Arthur,2694
13-Oct-2021,4,12,56,38,8,15,30,10,Arthur,2693
09-Oct-2021,52,30,9,48,51,6,55,9,Merlin,2692
06-Oct-2021,51,16,1,9,30,27,34,9,Merlin,2691
02-Oct-2021,32,35,36,51,37,40,43,11,Merlin,2690
29-Sep-2021,17,52,45,15,27,40,28,11,Merlin,2689
25-Sep-2021,31,13,56,36,15,32,53,10,Arthur,2688
22-Sep-2021,21,40,44,13,52,33,9,10,Arthur,2687
18-Sep-2021,53,32,44,45,52,19,12,9,Arthur,2686
15-Sep-2021,25,20,24,37,34,27,50,9,Arthur,2685
11-Sep-2021,13,52,2,54,42,38,39,8,Merlin,2684
08-Sep-2021,13,56,3,14,4,38,52,8,Merlin,2683
04-Sep-2021,21,14,39,41,36,1,34,7,Merlin,2682
01-Sep-2021,19,28,3,41,33,43,57,7,Merlin,2681
28-Aug-2021,24,50,18,34,49,57,41,6,Arthur,2680
25-Aug-2021,15,30,39,52,59,7,38,6,Arthur,2679
21-Aug-2021,27,35,18,28,17,57,51,5,Arthur,2678
18-Aug-2021,10,4,48,50,27,30,54,5,Arthur,2677
14-Aug-2021,19,1,39,15,2,43,58,8,Lancelot,2676
11-Aug-2021,46,36,39,32,37,13,40,8,Lancelot,2675
