DrawDate,Ball 1,Ball 2,Ball 3,Ball 4,Ball 5,Lucky Star 1,Lucky Star 2,DrawNumber
12-Mar-2024,13,19,30,38,46,4,12,1719
08-Mar-2024,8,11,12,16,44,4,7,1718
05-Mar-2024,2,15,17,23,36,3,8,1717
01-Mar-2024,4,7,19,20,34,2,4,1716
27-Feb-2024,3,4,9,12,20,5,6,1715
23-Feb-2024,24,27,28,30,49,1,12,1714
20-Feb-2024,23,31,37,42,48,3,7,1713
16-Feb-2024,8,13,14,24,26,1,2,1712
13-Feb-2024,13,17,18,20,46,4,9,1711
09-Feb-2024,23,24,35,37,45,9,12,1710
06-Feb-2024,2,7,21,28,45,5,11,1709
02-Feb-2024,13,20,23,27,42,5,9,1708
30-Jan-2024,5,10,19,27,30,5,6,1707
26-Jan-2024,8,19,32,41,42,9,12,1706
23-Jan-2024,14,23,39,48,50,3,12,1705
19-Jan-2024,27,28,44,48,50,7,12,1704
16-Jan-2024,10,18,21,33,45,8,12,1703
12-Jan-2024,16,17,18,45,49,9,12,1702
09-Jan-2024,2,9,12,39,40,1,3,1701
05-Jan-2024,4,7,18,39,50,3,8,1700
02-Jan-2024,7,15,18,46,49,10,12,1699
29-Dec-2023,2,3,19,36,37,6,9,1698
26-Dec-2023,8,27,30,35,47,9,10,1697
22-Dec-2023,6,14,34,44,49,4,12,1696
19-Dec-2023,10,20,41,43,45,2,12,1695
15-Dec-2023,2,13,37,38,48,5,9,1694
12-Dec-2023,6,28,37,39,43,9,12,1693
08-Dec-2023,17,30,42,48,50,4,8,1692
05-Dec-2023,4,6,20,24,25,5,9,1691
01-Dec-2023,4,10,14,38,50,9,12,1690
28-Nov-2023,12,16,27,33,44,7,8,1689
24-Nov-2023,15,20,29,39,48,1,7,1688
21-Nov-2023,19,29,34,46,47,2,3,1687
17-Nov-2023,2,24,26,46,50,2,7,1686
14-Nov-2023,13,16,36,44,50,3,5,1685
10-Nov-2023,10,21,30,38,42,2,12,1684
07-Nov-2023,8,10,11,30,39,4,10,1683
03-Nov-2023,8,21,31,39,47,5,9,1682
31-Oct-2023,5,7,20,40,50,2,10,1681
27-Oct-2023,29,33,35,48,49,3,8,1680
24-Oct-2023,8,16,18,31,34,6,9,1679
20-Oct-2023,2,20,28,40,45,1,5,1678
17-Oct-2023,10,17,20,35,40,3,4,1677
13-Oct-2023,21,26,28,40,41,2,4,1676
10-Oct-2023,18,20,22,33,43,3,9,1675
06-Oct-2023,21,29,31,34,43,2,9,1674
03-Oct-2023,6,20,22,24,45,4,5,1673
29-Sep-2023,9,11,13,21,32,2,7,1672
26-Sep-2023,2,6,14,19,23,5,7,1671
22-Sep-2023,3,23,24,34,35,5,8,1670
19-Sep-2023,10,15,31,41,42,2,5,1669
15-Sep-2023,12,14,21,45,48,8,11,1668
12-Sep-2023,5,14,36,40,42,2,11,1667
08-Sep-2023,10,20,21,26,33,3,4,1666
05-Sep-2023,1,7,24,41,48,10,12,1665
01-Sep-2023,4,5,35,37,43,5,6,1664
29-Aug-2023,21,23,32,40,49,8,11,1663
25-Aug-2023,16,17,34,35,44,5,10,1662
22-Aug-2023,2,9,23,32,40,6,7,1661
18-Aug-2023,23,25,30,44,47,9,12,1660
15-Aug-2023,3,5,9,32,43,6,10,1659
11-Aug-2023,4,6,10,13,34,3,5,1658
08-Aug-2023,8,9,33,35,40,3,6,1657
04-Aug-2023,15,20,31,44,48,1,3,1656
01-Aug-2023,25,27,35,40,45,7,11,1655
28-Jul-2023,7,32,33,34,38,6,9,1654
25-Jul-2023,5,7,11,27,37,6,12,1653
21-Jul-2023,7,31,33,35,36,7,10,1652
18-Jul-2023,4,12,34,35,45,1,9,1651
14-Jul-2023,5,8,29,35,48,5,6,1650
11-Jul-2023,2,11,28,42,48,4,9,1649
07-Jul-2023,2,11,12,19,38,4,8,1648
04-Jul-2023,14,17,23,36,44,2,8,1647
30-Jun-2023,1,6,25,29,36,7,10,1646
27-Jun-2023,17,22,23,27,44,1,7,1645
23-Jun-2023,1,3,11,33,46,10,11,1644
20-Jun-2023,11,17,28,32,35,5,6,1643
16-Jun-2023,7,26,34,41,44,9,11,1642
13-Jun-2023,15,16,21,41,50,5,6,1641
09-Jun-2023,18,26,36,41,50,11,12,1640
06-Jun-2023,13,21,32,39,50,2,10,1639
02-Jun-2023,3,12,15,25,43,10,11,1638
30-May-2023,27,29,32,33,47,2,8,1637
26-May-2023,15,25,37,38,41,1,7,1636
23-May-2023,5,6,14,23,34,2,11,1635
19-May-2023,18,27,34,41,49,3,9,1634
16-May-2023,4,6,9,14,37,4,11,1633
12-May-2023,9,10,13,39,44,4,6,1632
09-May-2023,13,17,21,28,46,7,9,1631
05-May-2023,3,8,18,34,49,3,7,1630
02-May-2023,7,32,44,47,48,7,8,1629
28-Apr-2023,11,13,16,23,34,1,10,1628
25-Apr-2023,10,29,30,40,45,1,12,1627
21-Apr-2023,7,8,18,33,42,2,8,1626
18-Apr-2023,17,21,23,35,37,10,11,1625
14-Apr-2023,4,11,37,44,49,6,7,1624
11-Apr-2023,10,14,16,19,29,2,10,1623
07-Apr-2023,5,26,28,36,46,6,12,1622
04-Apr-2023,10,16,31,33,50,3,8,1621
31-Mar-2023,16,18,28,34,47,5,10,1620
28-Mar-2023,16,21,34,36,44,9,10,1619
24-Mar-2023,5,12,25,36,46,6,10,1618
21-Mar-2023,1,9,20,29,32,2,3,1617
17-Mar-2023,5,15,26,37,49,8,11,1616
14-Mar-2023,16,26,28,31,46,11,12,1615
10-Mar-2023,9,16,37,38,48,2,7,1614
07-Mar-2023,11,13,24,35,50,6,11,1613
03-Mar-2023,3,6,8,24,50,10,11,1612
28-Feb-2023,12,29,33,37,47,5,10,1611
24-Feb-2023,7,23,34,42,48,1,3,1610
21-Feb-2023,21,22,34,41,49,2,7,1609
17-Feb-2023,8,23,27,42,45,1,9,1608
14-Feb-2023,24,26,38,43,46,2,3,1607
10-Feb-2023,3,13,25,36,47,3,8,1606
07-Feb-2023,2,8,34,44,47,3,9,1605
03-Feb-2023,2,14,17,32,45,3,10,1604
31-Jan-2023,7,12,19,33,43,3,7,1603
27-Jan-2023,8,9,15,19,31,10,12,1602
24-Jan-2023,11,27,41,43,47,7,11,1601
20-Jan-2023,3,6,13,40,42,7,11,1600
17-Jan-2023,18,21,30,46,50,2,6,1599
13-Jan-2023,4,13,25,33,37,5,10,1598
10-Jan-2023,11,13,34,40,42,3,10,1597
06-Jan-2023,16,31,35,44,45,4,12,1596
03-Jan-2023,20,21,29,45,46,3,10,1595
30-Dec-2022,17,34,42,47,48,1,9,1594
27-Dec-2022,19,31,33,34,43,3,5,1593
23-Dec-2022,16,17,23,26,35,5,11,1592
20-Dec-2022,1,11,17,20,27,4,5,1591
16-Dec-2022,2,15,19,35,44,2,7,1590
13-Dec-2022,3,9,12,26,30,10,11,1589
09-Dec-2022,8,27,31,46,50,1,3,1588
06-Dec-2022,12,20,25,26,27,8,12,1587
02-Dec-2022,12,21,35,39,45,6,11,1586
29-Nov-2022,15,20,24,35,38,8,12,1585
25-Nov-2022,19,21,35,37,39,2,6,1584
22-Nov-2022,21,22,24,29,42,3,11,1583
18-Nov-2022,13,16,19,35,41,1,11,1582
15-Nov-2022,13,21,24,31,33,1,12,1581
11-Nov-2022,2,19,24,25,44,2,10,1580
08-Nov-2022,3,5,32,33,50,1,8,1579
04-Nov-2022,2,11,37,45,47,2,3,1578
01-Nov-2022,19,37,42,47,48,1,6,1577
28-Oct-2022,14,16,21,28,35,1,11,1576
25-Oct-2022,7,24,34,39,46,1,6,1575
21-Oct-2022,25,26,28,38,40,1,6,1574
18-Oct-2022,3,5,13,42,48,1,6,1573
14-Oct-2022,24,28,29,34,48,3,7,1572
11-Oct-2022,8,23,32,35,40,1,8,1571
07-Oct-2022,26,27,42,45,50,1,12,1570
04-Oct-2022,3,18,28,42,43,3,12,1569
30-Sep-2022,1,2,11,16,26,3,12,1568
27-Sep-2022,4,20,21,34,44,1,3,1567
23-Sep-2022,14,15,22,35,48,3,8,1566
20-Sep-2022,11,21,23,32,48,3,12,1565
16-Sep-2022,10,27,36,45,49,3,4,1564
13-Sep-2022,9,12,15,40,47,1,11,1563
09-Sep-2022,17,23,24,26,27,4,9,1562
06-Sep-2022,7,10,22,29,44,4,5,1561
02-Sep-2022,7,12,13,20,45,3,12,1560
30-Aug-2022,4,6,10,15,19,1,4,1559
26-Aug-2022,22,23,25,38,44,11,12,1558
23-Aug-2022,19,26,31,39,48,2,3,1557
19-Aug-2022,2,9,13,19,38,2,6,1556
16-Aug-2022,10,14,25,32,39,7,8,1555
12-Aug-2022,14,17,34,35,42,6,10,1554
09-Aug-2022,18,19,21,27,47,5,11,1553
05-Aug-2022,3,29,33,35,44,8,10,1552
02-Aug-2022,7,18,28,40,48,8,11,1551
29-Jul-2022,3,23,38,43,48,3,8,1550
26-Jul-2022,3,5,17,25,27,1,9,1549
22-Jul-2022,16,18,29,32,50,4,11,1548
19-Jul-2022,6,23,27,40,41,2,12,1547
15-Jul-2022,9,17,29,38,39,7,10,1546
12-Jul-2022,14,18,24,25,50,6,11,1545
08-Jul-2022,28,31,35,43,46,4,7,1544
05-Jul-2022,7,10,25,45,48,3,6,1543
01-Jul-2022,6,18,24,34,46,3,12,1542
28-Jun-2022,10,35,42,47,48,2,11,1541
24-Jun-2022,10,17,28,44,50,8,12,1540
21-Jun-2022,6,23,36,39,47,8,10,1539
17-Jun-2022,19,21,22,31,38,7,11,1538
14-Jun-2022,2,7,27,34,40,3,11,1537
10-Jun-2022,17,26,36,37,40,9,12,1536
07-Jun-2022,6,16,17,25,31,2,6,1535
03-Jun-2022,12,28,29,34,48,9,11,1534
31-May-2022,3,10,13,42,49,3,9,1533
27-May-2022,15,23,28,34,48,3,5,1532
24-May-2022,10,13,27,36,37,2,10,1531
20-May-2022,8,22,23,32,50,3,9,1530
17-May-2022,5,28,30,48,49,5,11,1529
13-May-2022,3,11,17,45,48,4,8,1528
10-May-2022,3,25,27,28,29,4,9,1527
06-May-2022,3,8,18,24,40,3,11,1526
03-May-2022,8,20,26,47,48,3,8,1525
29-Apr-2022,10,11,20,36,37,3,7,1524
26-Apr-2022,4,25,28,34,45,8,11,1523
22-Apr-2022,6,11,21,35,36,1,9,1522
19-Apr-2022,2,12,17,28,46,6,10,1521
15-Apr-2022,6,24,30,32,48,5,6,1520
12-Apr-2022,21,30,31,35,47,2,10,1519
08-Apr-2022,1,15,16,38,45,4,11,1518
05-Apr-2022,1,11,13,24,49,5,6,1517
01-Apr-2022,2,7,21,31,45,4,10,1516
29-Mar-2022,8,11,33,42,43,6,11,1515
25-Mar-2022,6,10,24,27,29,5,12,1514
22-Mar-2022,7,17,21,29,40,8,11,1513
18-Mar-2022,1,9,14,17,43,6,12,1512
15-Mar-2022,1,2,12,19,26,2,8,1511
11-Mar-2022,12,19,22,23,48,2,6,1510
08-Mar-2022,12,18,21,25,31,2,9,1509
04-Mar-2022,6,20,40,42,43,10,12,1508
01-Mar-2022,8,24,26,39,42,3,5,1507
25-Feb-2022,10,13,24,30,42,1,5,1506
22-Feb-2022,5,9,14,26,32,3,7,1505
18-Feb-2022,25,38,41,43,50,6,10,1504
15-Feb-2022,9,20,31,33,44,2,12,1503
11-Feb-2022,13,18,38,42,45,7,11,1502
08-Feb-2022,6,20,34,37,43,7,10,1501
04-Feb-2022,3,25,38,43,49,3,7,1500
01-Feb-2022,1,19,36,38,49,6,9,1499
28-Jan-2022,10,25,29,34,45,9,10,1498
25-Jan-2022,6,16,18,39,47,2,4,1497
21-Jan-2022,5,14,35,36,39,7,12,1496
18-Jan-2022,3,12,19,24,30,2,5,1495
14-Jan-2022,6,17,25,31,46,9,12,1494
11-Jan-2022,4,23,32,33,44,9,12,1493
07-Jan-2022,2,14,37,44,50,7,11,1492
04-Jan-2022,18,28,35,36,41,6,11,1491
31-Dec-2021,7,22,25,43,49,6,7,1490
28-Dec-2021,4,6,15,17,29,9,12,1489
24-Dec-2021,2,26,28,34,41,5,10,1488
21-Dec-2021,12,17,21,34,38,2,3,1487
17-Dec-2021,1,2,15,30,35,2,7,1486
14-Dec-2021,19,21,37,47,48,3,6,1485
10-Dec-2021,11,21,33,38,42,2,8,1484
07-Dec-2021,22,31,38,46,47,7,11,1483
03-Dec-2021,21,22,29,32,46,9,10,1482
30-Nov-2021,19,20,26,33,43,1,4,1481
26-Nov-2021,1,20,41,42,50,3,7,1480
23-Nov-2021,17,21,36,42,46,7,10,1479
19-Nov-2021,22,26,38,47,50,2,6,1478
16-Nov-2021,9,19,21,32,36,3,4,1477
12-Nov-2021,2,9,15,47,50,6,9,1476
09-Nov-2021,17,25,26,33,36,1,8,1475
05-Nov-2021,2,12,25,30,41,8,11,1474
02-Nov-2021,2,3,17,29,43,1,4,1473
29-Oct-2021,10,15,28,32,49,3,9,1472
26-Oct-2021,12,15,20,42,44,1,2,1471
22-Oct-2021,12,17,22,33,39,2,12,1470
19-Oct-2021,4,20,36,40,41,1,6,1469
15-Oct-2021,21,26,31,34,49,2,5,1468
12-Oct-2021,6,13,22,45,49,10,11,1467
08-Oct-2021,1,10,23,42,46,3,5,1466
05-Oct-2021,11,13,14,36,45,7,9,1465
